test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT005218,A0490,400m,2024-02-09,29.43,False,1.0,Training
PT005219,A0490,200m,2024-12-13,29.71,False,-0.2,Competition
PT005220,A0491,400m,2020-01-16,62.56,True,0.8,Training
PT005221,A0491,400m,2020-01-27,63.88,False,-0.9,Training
PT005222,A0491,400m,2020-09-14,62.68,False,1.2,Championship
PT005223,A0491,400m,2020-09-17,61.16,True,-1.8,Competition
PT005224,A0491,400m,2021-04-26,61.5,False,-0.9,Pre-Competition
PT005225,A0491,400m,2022-03-01,62.3,False,-0.3,Training
PT005226,A0491,1500m,2022-04-21,60.57,True,0.3,Training
PT005227,A0491,400m,2022-07-03,61.53,False,1.1,Training
PT005228,A0491,400m,2023-11-03,61.42,False,1.1,Championship
PT005229,A0491,400m,2024-05-21,60.47,True,1.4,Training
PT005230,A0491,400m,2024-07-17,61.86,False,-0.5,Training
PT005231,A0491,1500m,2024-09-07,62.43,False,-0.8,Pre-Competition
PT005232,A0492,400m,2020-07-01,67.8,True,0.7,Training
PT005233,A0492,400m,2020-11-15,66.84,True,1.2,Training
PT005234,A0492,800m,2022-05-20,67.79,False,1.7,Competition
PT005235,A0492,400m,2022-06-28,66.94,False,-0.1,Pre-Competition
PT005236,A0492,400m,2023-04-22,68.92,False,-1.5,Competition
PT005237,A0492,800m,2023-09-29,67.33,False,1.6,Pre-Competition
PT005238,A0492,400m,2024-05-04,66.94,False,-1.5,Training
PT005239,A0492,400m,2024-06-04,65.49,True,0.1,Training
PT005240,A0492,800m,2024-11-12,69.03,False,1.0,Championship
PT005241,A0492,400m,2024-11-20,68.93,False,-1.4,Competition
PT005242,A0493,800m,2020-05-15,139.16,True,-1.4,Training
PT005243,A0493,800m,2020-05-27,138.55,True,0.6,Competition
PT005244,A0493,800m,2020-09-15,138.52,True,1.3,Championship
PT005245,A0493,800m,2021-07-21,134.02,True,0.7,Pre-Competition
PT005246,A0493,800m,2022-02-04,136.14,False,-0.3,Training
PT005247,A0493,800m,2022-07-07,138.56,False,1.5,Training
PT005248,A0493,800m,2022-08-20,137.53,False,1.0,Training
PT005249,A0493,200m,2022-08-26,134.59,False,0.2,Pre-Competition
PT005250,A0493,800m,2023-02-24,135.65,False,0.8,Championship
PT005251,A0493,800m,2023-07-23,140.46,False,1.1,Pre-Competition
PT005252,A0493,800m,2024-04-09,139.3,False,0.2,Training
PT005253,A0494,800m,2020-12-10,151.03,True,-1.2,Championship
PT005254,A0494,800m,2022-03-10,145.6,True,0.1,Pre-Competition
PT005255,A0494,200m,2022-03-23,145.81,False,-1.4,Championship
PT005256,A0494,800m,2022-09-11,149.19,False,-1.7,Competition
PT005257,A0494,800m,2022-10-19,145.24,True,-1.7,Pre-Competition
PT005258,A0494,800m,2023-01-02,145.4,False,1.1,Pre-Competition
PT005259,A0494,200m,2023-04-18,145.85,False,1.3,Pre-Competition
PT005260,A0494,800m,2024-04-24,142.6,True,-1.4,Training
PT005261,A0495,400m,2020-09-05,64.35,True,0.7,Training
PT005262,A0495,800m,2021-09-20,63.14,True,-0.6,Pre-Competition
PT005263,A0495,400m,2022-06-02,64.63,False,-1.8,Training
PT005264,A0495,400m,2022-06-27,64.63,False,1.6,Competition
PT005265,A0495,400m,2022-07-06,62.72,True,-0.4,Training
PT005266,A0495,400m,2023-05-20,62.51,True,1.1,Championship
PT005267,A0495,800m,2023-11-21,62.29,True,-0.7,Training
PT005268,A0495,400m,2024-03-25,59.42,True,-1.1,Competition
PT005269,A0496,400m,2020-03-21,67.53,True,-1.3,Competition
PT005270,A0496,200m,2021-02-17,65.96,True,1.3,Pre-Competition
PT005271,A0496,200m,2022-08-03,65.53,True,-1.6,Training
PT005272,A0496,400m,2022-09-23,66.87,False,0.5,Competition
PT005273,A0496,400m,2023-08-16,67.94,False,0.3,Competition
PT005274,A0496,400m,2024-04-02,66.34,False,0.4,Training
PT005275,A0496,400m,2024-04-14,68.14,False,-0.6,Competition
PT005276,A0496,400m,2024-08-27,64.41,True,0.9,Pre-Competition
PT005277,A0496,400m,2024-12-08,66.64,False,1.9,Training
PT005278,A0497,800m,2020-04-30,128.31,True,-1.8,Training
PT005279,A0497,200m,2020-06-04,130.22,False,1.1,Pre-Competition
PT005280,A0497,800m,2020-06-28,130.53,False,0.7,Competition
PT005281,A0497,200m,2020-07-26,127.87,True,-0.7,Pre-Competition
PT005282,A0497,800m,2020-08-20,132.49,False,0.4,Training
PT005283,A0497,800m,2020-11-14,127.15,True,0.1,Training
PT005284,A0497,200m,2020-12-29,131.62,False,1.8,Pre-Competition
PT005285,A0497,200m,2021-05-30,133.25,False,1.6,Pre-Competition
PT005286,A0497,200m,2021-06-12,129.72,False,-0.8,Championship
PT005287,A0497,800m,2021-06-29,130.87,False,0.4,Pre-Competition
PT005288,A0497,800m,2021-07-06,128.13,False,-0.7,Training
PT005289,A0497,800m,2021-11-12,125.15,True,1.9,Championship
PT005290,A0497,800m,2023-07-18,131.67,False,1.9,Championship
PT005291,A0497,800m,2023-08-27,124.81,True,0.9,Training
PT005292,A0497,200m,2024-12-30,127.91,False,0.9,Pre-Competition
PT005293,A0498,200m,2020-01-30,30.29,True,1.0,Training
PT005294,A0498,200m,2020-04-05,30.57,False,1.1,Training
PT005295,A0498,200m,2020-04-16,31.15,False,-0.2,Championship
PT005296,A0498,200m,2022-03-26,30.14,True,-1.2,Championship
PT005297,A0498,200m,2022-04-06,30.23,False,-0.5,Pre-Competition
PT005298,A0498,200m,2022-05-25,29.54,True,1.5,Pre-Competition
PT005299,A0498,800m,2023-02-12,30.26,False,-1.3,Pre-Competition
PT005300,A0498,200m,2023-07-23,29.7,False,-0.3,Training
PT005301,A0498,200m,2023-10-17,29.12,True,0.9,Competition
PT005302,A0498,200m,2024-04-29,28.83,True,1.0,Competition
PT005303,A0498,800m,2024-12-15,29.77,False,-0.4,Training
PT005304,A0499,400m,2020-01-03,74.11,True,0.8,Training
PT005305,A0499,400m,2021-05-09,75.88,False,1.1,Training
PT005306,A0499,400m,2022-07-03,72.77,True,-1.1,Training
PT005307,A0499,400m,2022-07-31,71.97,True,-1.3,Competition
PT005308,A0499,400m,2022-09-10,73.63,False,1.2,Training
PT005309,A0499,400m,2022-12-26,71.64,True,0.5,Pre-Competition
PT005310,A0499,400m,2023-02-27,73.7,False,1.8,Training
PT005311,A0500,800m,2020-03-18,178.62,True,-0.1,Training
PT005312,A0500,800m,2020-06-08,175.11,True,-1.7,Training
PT005313,A0500,100m,2021-11-20,169.46,True,1.2,Pre-Competition
PT005314,A0500,800m,2022-09-02,170.11,False,1.9,Pre-Competition
PT005315,A0500,800m,2023-04-05,170.77,False,-1.1,Pre-Competition
PT005316,A0500,800m,2023-06-26,166.3,True,1.8,Competition
PT005317,A0500,800m,2023-08-15,172.06,False,0.5,Championship
PT005318,A0500,100m,2024-01-14,163.93,True,-2.0,Competition
PT005319,A0500,100m,2024-10-08,171.0,False,0.8,Training
PT005320,A0500,800m,2024-10-30,163.5,True,-1.8,Pre-Competition
PT005321,A0501,400m,2020-08-04,29.65,True,0.4,Pre-Competition
PT005322,A0501,200m,2021-06-24,29.05,True,-1.6,Competition
PT005323,A0501,200m,2021-08-11,28.79,True,0.0,Training
PT005324,A0501,400m,2021-08-12,29.35,False,-0.3,Championship
PT005325,A0501,200m,2022-04-12,29.51,False,-1.2,Training
PT005326,A0501,200m,2022-06-13,28.88,False,0.6,Training
PT005327,A0501,200m,2022-12-07,29.5,False,-0.8,Competition
PT005328,A0501,200m,2023-01-16,29.09,False,1.9,Competition
PT005329,A0501,200m,2023-11-05,28.39,True,1.9,Pre-Competition
PT005330,A0501,200m,2023-11-19,28.88,False,-1.2,Pre-Competition
PT005331,A0501,200m,2024-05-24,29.06,False,1.4,Training
PT005332,A0502,400m,2020-03-07,76.12,True,-0.7,Pre-Competition
PT005333,A0502,400m,2020-08-19,75.88,True,1.9,Championship
PT005334,A0502,1500m,2020-11-01,72.57,True,0.6,Training
PT005335,A0502,1500m,2021-05-01,74.51,False,0.0,Competition
PT005336,A0502,400m,2022-11-13,76.46,False,-1.2,Pre-Competition
PT005337,A0502,400m,2023-04-22,73.16,False,-1.6,Competition
PT005338,A0502,1500m,2023-07-25,72.84,False,0.4,Training
PT005339,A0502,400m,2023-09-08,73.02,False,-1.1,Competition
PT005340,A0502,400m,2023-11-28,73.51,False,0.7,Competition
PT005341,A0502,400m,2024-08-13,72.97,False,-0.4,Training
PT005342,A0503,100m,2020-04-11,16.7,True,-1.1,Training
PT005343,A0503,100m,2020-10-16,16.83,False,-1.0,Training
PT005344,A0503,400m,2020-12-24,16.65,True,-1.0,Championship
PT005345,A0503,100m,2022-02-16,16.41,True,-1.5,Championship
PT005346,A0503,100m,2022-06-14,16.3,True,-1.0,Training
PT005347,A0503,100m,2022-08-20,16.29,True,1.9,Competition
PT005348,A0503,100m,2022-12-27,16.53,False,1.0,Training
PT005349,A0503,400m,2023-01-27,16.74,False,-0.2,Training
PT005350,A0503,100m,2024-05-15,16.21,True,-0.2,Training
PT005351,A0503,100m,2024-08-10,15.99,True,1.5,Training
PT005352,A0504,800m,2020-04-12,168.44,True,0.2,Competition
PT005353,A0504,800m,2020-04-17,165.41,True,0.4,Training
PT005354,A0504,1500m,2021-01-07,168.12,False,-1.1,Training
PT005355,A0504,800m,2022-11-07,167.37,False,1.8,Championship
PT005356,A0504,1500m,2023-09-27,167.78,False,-0.1,Pre-Competition
PT005357,A0504,800m,2024-10-26,164.31,True,-0.8,Pre-Competition
PT005358,A0505,200m,2021-04-01,28.39,True,-0.1,Pre-Competition
PT005359,A0505,200m,2021-09-22,27.31,True,1.0,Competition
PT005360,A0505,200m,2021-12-25,27.98,False,1.9,Pre-Competition
PT005361,A0505,200m,2022-04-03,27.62,False,-0.9,Training
PT005362,A0505,200m,2022-12-22,28.36,False,1.2,Training
PT005363,A0505,200m,2023-05-04,28.74,False,-1.5,Championship
PT005364,A0505,1500m,2024-05-27,27.7,False,0.8,Training
PT005365,A0505,200m,2024-06-30,28.02,False,0.6,Championship
PT005366,A0505,1500m,2024-07-22,27.78,False,-0.1,Training
PT005367,A0505,200m,2024-08-21,27.06,True,-0.9,Training
PT005368,A0505,200m,2024-09-08,28.38,False,0.0,Pre-Competition
PT005369,A0505,200m,2024-09-23,27.81,False,1.0,Pre-Competition
PT005370,A0505,200m,2024-10-24,27.36,False,-1.2,Training
PT005371,A0505,200m,2024-11-02,26.93,True,1.5,Training
PT005372,A0505,200m,2024-11-03,27.36,False,1.3,Championship
PT005373,A0506,100m,2020-01-12,14.56,True,1.5,Competition
PT005374,A0506,100m,2020-03-15,14.44,True,-1.8,Training
PT005375,A0506,100m,2021-02-17,14.45,False,-2.0,Training
PT005376,A0506,100m,2021-09-29,14.15,True,-1.4,Pre-Competition
PT005377,A0506,100m,2021-11-01,13.93,True,0.7,Competition
PT005378,A0506,100m,2021-12-20,13.78,True,0.1,Training
PT005379,A0506,100m,2022-09-26,13.54,True,-0.8,Championship
PT005380,A0506,100m,2022-11-09,13.73,False,-1.6,Training
PT005381,A0506,100m,2023-01-07,14.17,False,0.4,Training
PT005382,A0506,100m,2023-09-27,13.98,False,0.1,Training
PT005383,A0506,100m,2024-03-12,14.08,False,-1.3,Training
PT005384,A0506,800m,2024-04-22,13.97,False,-0.4,Competition
PT005385,A0506,100m,2024-10-07,13.59,False,0.5,Championship
PT005386,A0507,1500m,2020-04-26,158.81,True,-0.8,Training
PT005387,A0507,800m,2020-08-25,164.8,False,-0.1,Training
PT005388,A0507,1500m,2020-12-14,158.92,False,-0.4,Pre-Competition
PT005389,A0507,800m,2022-05-09,163.97,False,-1.1,Training
PT005390,A0507,800m,2023-03-14,155.93,True,-1.6,Training
PT005391,A0507,800m,2023-07-03,164.75,False,1.6,Pre-Competition
PT005392,A0508,100m,2020-04-12,16.09,True,1.2,Training
PT005393,A0508,200m,2021-04-27,16.26,False,0.1,Pre-Competition
PT005394,A0508,200m,2021-11-07,15.7,True,-0.5,Training
PT005395,A0508,100m,2022-05-05,16.0,False,-0.2,Training
PT005396,A0508,200m,2022-09-16,15.21,True,-1.1,Pre-Competition
PT005397,A0508,100m,2023-05-06,15.59,False,1.0,Pre-Competition
PT005398,A0508,200m,2023-08-31,15.26,False,-0.2,Training
PT005399,A0508,100m,2023-11-08,15.66,False,0.9,Pre-Competition
PT005400,A0508,100m,2024-01-23,15.89,False,1.9,Competition
PT005401,A0509,1500m,2020-03-18,71.78,True,0.1,Training
PT005402,A0509,400m,2021-04-26,72.18,False,1.0,Competition
PT005403,A0509,400m,2021-08-31,71.12,True,-1.8,Training
PT005404,A0509,400m,2021-10-04,70.13,True,0.4,Training
PT005405,A0509,1500m,2022-07-01,72.22,False,-1.0,Training
PT005406,A0509,400m,2022-09-21,70.14,False,-1.6,Pre-Competition
PT005407,A0509,400m,2024-05-08,68.25,True,1.0,Pre-Competition
PT005408,A0510,200m,2020-01-02,26.21,True,1.0,Training
PT005409,A0510,200m,2020-02-20,25.34,True,0.8,Championship
PT005410,A0510,200m,2020-04-06,26.46,False,0.5,Competition
PT005411,A0510,200m,2020-06-25,25.41,False,1.7,Training
PT005412,A0510,200m,2020-08-10,26.53,False,-0.7,Training
PT005413,A0510,200m,2020-12-28,25.32,True,1.1,Competition
PT005414,A0510,200m,2021-01-13,25.55,False,-1.7,Training
PT005415,A0510,200m,2021-11-27,25.93,False,-0.9,Training
PT005416,A0510,200m,2022-01-23,24.92,True,-1.3,Championship
PT005417,A0510,1500m,2022-10-15,25.13,False,-0.6,Training
PT005418,A0510,200m,2022-11-28,25.49,False,1.8,Competition
PT005419,A0510,1500m,2023-02-14,25.73,False,-0.7,Training
PT005420,A0510,200m,2023-12-15,26.49,False,0.7,Pre-Competition
PT005421,A0510,1500m,2024-02-06,25.18,False,1.9,Training
PT005422,A0510,200m,2024-04-20,25.83,False,0.2,Training
PT005423,A0511,400m,2020-04-09,69.21,True,1.8,Training
PT005424,A0511,400m,2020-04-11,69.73,False,1.5,Championship
PT005425,A0511,200m,2022-11-06,71.56,False,1.7,Training
PT005426,A0511,400m,2022-12-23,67.63,True,1.4,Training
PT005427,A0511,400m,2023-01-30,67.77,False,-0.8,Training
PT005428,A0511,200m,2023-02-24,68.44,False,-0.4,Competition
PT005429,A0511,400m,2024-01-06,69.65,False,-1.4,Pre-Competition
PT005430,A0511,400m,2024-02-12,68.39,False,1.7,Competition
PT005431,A0511,400m,2024-07-04,68.19,False,0.2,Pre-Competition
PT005432,A0511,400m,2024-12-08,66.98,True,-0.6,Training
PT005433,A0512,200m,2020-09-27,16.6,True,-0.3,Training
PT005434,A0512,100m,2020-11-06,15.96,True,-2.0,Pre-Competition
PT005435,A0512,200m,2022-02-16,16.23,False,0.5,Training
PT005436,A0512,100m,2022-02-25,15.94,True,0.7,Training
PT005437,A0512,200m,2022-08-16,15.9,True,-1.1,Championship
PT005438,A0512,100m,2022-10-13,15.69,True,-0.0,Pre-Competition
PT005439,A0512,100m,2023-04-22,16.03,False,0.8,Competition
PT005440,A0512,200m,2023-05-03,15.43,True,1.1,Pre-Competition
PT005441,A0512,100m,2024-01-29,16.55,False,1.5,Training
PT005442,A0512,200m,2024-05-29,16.12,False,-0.3,Championship
PT005443,A0513,800m,2020-01-02,27.42,True,1.0,Training
PT005444,A0513,800m,2020-02-02,27.28,True,0.2,Pre-Competition
PT005445,A0513,200m,2021-09-14,28.58,False,0.3,Training
PT005446,A0513,200m,2022-02-28,27.23,True,2.0,Training
PT005447,A0513,200m,2022-06-11,27.63,False,-1.4,Training
PT005448,A0513,200m,2022-06-28,28.35,False,1.6,Championship
PT005449,A0513,200m,2022-06-29,28.5,False,-1.1,Training
PT005450,A0513,800m,2022-07-09,27.28,False,0.8,Championship
PT005451,A0513,200m,2022-09-16,26.94,True,1.8,Training
PT005452,A0513,200m,2023-03-04,27.04,False,-1.6,Pre-Competition
PT005453,A0513,200m,2023-03-10,26.37,True,-0.2,Pre-Competition
PT005454,A0513,200m,2024-01-09,26.8,False,-0.7,Training
PT005455,A0513,800m,2024-05-15,26.14,True,0.0,Training
PT005456,A0513,200m,2024-09-28,27.94,False,-1.2,Training
PT005457,A0514,1500m,2020-08-23,362.69,True,-1.0,Pre-Competition
PT005458,A0514,1500m,2023-02-10,375.23,False,1.8,Training
PT005459,A0514,1500m,2023-06-04,350.21,True,-1.3,Training
PT005460,A0514,800m,2023-12-31,363.81,False,0.1,Pre-Competition
PT005461,A0514,1500m,2024-08-02,369.82,False,0.8,Competition
PT005462,A0514,1500m,2024-09-08,345.0,True,-1.4,Pre-Competition
PT005463,A0515,1500m,2020-05-28,70.16,True,-1.5,Pre-Competition
PT005464,A0515,400m,2021-04-22,70.74,False,0.8,Training
PT005465,A0515,400m,2021-08-30,71.78,False,1.6,Competition
PT005466,A0515,400m,2022-05-26,70.64,False,-1.4,Training
PT005467,A0515,1500m,2023-07-06,69.1,True,-1.3,Competition
PT005468,A0515,400m,2023-08-16,70.05,False,-1.3,Pre-Competition
PT005469,A0515,400m,2024-01-22,70.85,False,1.6,Competition
PT005470,A0515,400m,2024-03-16,70.43,False,-1.1,Pre-Competition
PT005471,A0515,400m,2024-06-18,66.71,True,-1.0,Pre-Competition
PT005472,A0515,1500m,2024-08-29,68.82,False,1.6,Pre-Competition
PT005473,A0516,1500m,2020-02-18,363.58,True,2.0,Pre-Competition
PT005474,A0516,200m,2020-10-08,358.82,True,-1.1,Pre-Competition
PT005475,A0516,200m,2022-08-30,355.69,True,-1.9,Pre-Competition
PT005476,A0516,1500m,2023-02-11,364.69,False,0.5,Training
PT005477,A0516,1500m,2023-04-01,364.33,False,0.1,Training
PT005478,A0516,1500m,2023-11-28,356.4,False,0.4,Pre-Competition
PT005479,A0516,1500m,2023-12-01,370.57,False,1.8,Competition
PT005480,A0516,1500m,2024-04-26,357.97,False,2.0,Competition
PT005481,A0516,1500m,2024-11-21,346.46,True,2.0,Competition
PT005482,A0517,800m,2020-01-04,158.65,True,1.7,Pre-Competition
PT005483,A0517,800m,2020-02-17,156.79,True,-0.1,Pre-Competition
PT005484,A0517,800m,2020-03-30,151.61,True,0.5,Training
PT005485,A0517,800m,2020-12-02,155.83,False,-1.7,Training
PT005486,A0517,800m,2022-01-01,149.58,True,0.5,Competition
PT005487,A0517,800m,2022-03-05,158.51,False,-0.4,Pre-Competition
PT005488,A0517,800m,2022-09-15,152.45,False,1.1,Training
PT005489,A0517,800m,2024-11-09,153.11,False,-1.1,Pre-Competition
PT005490,A0517,1500m,2024-11-15,149.92,False,-1.7,Pre-Competition
PT005491,A0518,200m,2020-02-14,14.32,True,-0.3,Pre-Competition
PT005492,A0518,100m,2020-05-22,13.88,True,1.0,Training
PT005493,A0518,200m,2020-05-29,13.92,False,1.1,Pre-Competition
PT005494,A0518,200m,2020-09-04,14.27,False,-0.2,Pre-Competition
PT005495,A0518,100m,2021-02-02,13.8,True,1.1,Competition
PT005496,A0518,100m,2021-11-28,13.94,False,-1.7,Pre-Competition
PT005497,A0518,100m,2021-12-02,13.55,True,-0.7,Pre-Competition
PT005498,A0518,100m,2022-03-31,13.8,False,0.9,Competition
PT005499,A0518,100m,2022-09-27,13.46,True,1.8,Pre-Competition
PT005500,A0518,200m,2022-10-19,14.08,False,-1.6,Championship
PT005501,A0518,200m,2023-06-30,13.92,False,-1.3,Training
PT005502,A0518,100m,2023-09-17,13.69,False,-0.6,Competition
PT005503,A0518,100m,2024-04-19,13.89,False,0.2,Pre-Competition
PT005504,A0519,100m,2020-12-14,15.82,True,1.3,Training
PT005505,A0519,100m,2021-05-23,15.42,True,0.3,Training
PT005506,A0519,100m,2021-12-12,15.49,False,-1.4,Training
PT005507,A0519,200m,2022-04-23,16.14,False,0.1,Training
PT005508,A0519,100m,2022-07-03,15.48,False,1.3,Training
PT005509,A0519,100m,2023-07-02,15.83,False,1.2,Competition
PT005510,A0519,100m,2023-12-27,14.86,True,0.6,Training
PT005511,A0519,100m,2024-02-12,15.55,False,1.2,Training
PT005512,A0519,100m,2024-03-28,15.23,False,-1.9,Competition
PT005513,A0520,400m,2021-04-16,70.49,True,-0.5,Championship
PT005514,A0520,400m,2021-10-21,68.26,True,-1.6,Championship
PT005515,A0520,400m,2022-01-11,69.16,False,1.1,Training
PT005516,A0520,400m,2022-01-12,66.68,True,-1.1,Pre-Competition
PT005517,A0520,400m,2022-01-27,67.66,False,0.2,Championship
PT005518,A0520,400m,2022-07-06,68.45,False,-0.8,Training
PT005519,A0520,400m,2022-09-27,68.19,False,1.9,Competition
PT005520,A0520,400m,2023-05-01,65.28,True,-0.6,Competition
PT005521,A0520,400m,2023-09-07,65.65,False,-0.5,Competition
PT005522,A0520,200m,2024-02-20,67.97,False,-1.6,Competition
PT005523,A0520,400m,2024-08-12,69.01,False,0.4,Training
PT005524,A0521,200m,2020-08-05,32.74,True,1.0,Championship
PT005525,A0521,200m,2020-09-23,32.75,False,0.4,Training
PT005526,A0521,200m,2021-01-20,32.24,True,-0.2,Training
PT005527,A0521,200m,2021-01-25,33.49,False,-1.1,Training
PT005528,A0521,800m,2021-03-17,33.4,False,-1.6,Training
PT005529,A0521,800m,2022-09-03,32.73,False,-0.6,Training
PT005530,A0521,200m,2023-11-21,32.24,False,-1.4,Pre-Competition
PT005531,A0521,800m,2024-01-11,31.93,True,1.1,Championship
PT005532,A0521,800m,2024-02-27,31.72,True,1.8,Pre-Competition
PT005533,A0521,800m,2024-05-10,31.06,True,-0.6,Pre-Competition
PT005534,A0521,200m,2024-09-19,33.14,False,1.9,Pre-Competition
PT005535,A0522,200m,2020-01-02,30.79,True,-1.6,Training
PT005536,A0522,200m,2020-01-13,30.35,True,-1.1,Training
PT005537,A0522,200m,2020-01-14,31.15,False,-0.3,Training
PT005538,A0522,200m,2020-03-30,29.54,True,1.5,Competition
PT005539,A0522,200m,2020-06-27,29.83,False,2.0,Training
PT005540,A0522,200m,2020-11-20,29.96,False,-1.7,Competition
PT005541,A0522,200m,2021-01-24,29.55,False,-1.0,Training
PT005542,A0522,200m,2021-05-11,29.96,False,0.8,Training
PT005543,A0522,1500m,2021-05-22,30.49,False,-1.2,Training
PT005544,A0522,200m,2022-07-14,30.32,False,1.5,Competition
PT005545,A0522,200m,2022-07-30,29.58,False,-0.1,Championship
PT005546,A0522,200m,2023-08-09,30.42,False,1.0,Competition
PT005547,A0522,200m,2023-11-14,30.16,False,1.5,Training
PT005548,A0522,1500m,2024-05-18,30.96,False,0.7,Training
PT005549,A0522,1500m,2024-10-23,29.61,False,-1.2,Training
PT005550,A0523,800m,2020-10-03,174.16,True,-1.7,Competition
PT005551,A0523,800m,2021-03-31,181.11,False,0.3,Training
PT005552,A0523,800m,2021-08-28,176.77,False,0.6,Competition
PT005553,A0523,800m,2021-11-21,177.31,False,0.1,Training
PT005554,A0523,800m,2021-11-25,177.02,False,1.4,Championship
PT005555,A0523,800m,2022-05-05,174.77,False,0.4,Training
PT005556,A0523,800m,2022-10-17,173.22,True,-1.7,Championship
PT005557,A0523,800m,2023-07-07,164.72,True,1.2,Training
PT005558,A0524,400m,2020-03-27,71.74,True,-0.8,Competition
PT005559,A0524,400m,2020-08-31,71.01,True,-1.4,Training
PT005560,A0524,400m,2021-02-09,70.99,True,0.8,Training
PT005561,A0524,400m,2021-08-16,70.9,True,0.9,Training
PT005562,A0524,400m,2022-09-23,70.04,True,-1.4,Training
PT005563,A0524,400m,2023-02-06,68.06,True,-0.7,Training
PT005564,A0524,400m,2023-10-11,68.0,True,-1.2,Training
PT005565,A0524,400m,2023-10-28,66.83,True,-1.4,Competition
PT005566,A0524,200m,2024-04-03,66.47,True,-0.4,Training
PT005567,A0524,400m,2024-06-15,69.41,False,0.1,Training
PT005568,A0524,200m,2024-07-12,70.15,False,1.6,Competition
PT005569,A0524,400m,2024-11-27,65.73,True,-0.2,Pre-Competition
PT005570,A0525,1500m,2020-02-18,14.36,True,-1.6,Competition
PT005571,A0525,100m,2021-03-24,14.59,False,1.7,Training
PT005572,A0525,100m,2021-04-02,14.35,True,1.0,Training
PT005573,A0525,100m,2022-06-05,14.58,False,1.6,Training
PT005574,A0525,1500m,2023-03-01,14.76,False,1.0,Pre-Competition
PT005575,A0525,100m,2023-03-06,14.8,False,-0.6,Training
PT005576,A0525,100m,2023-04-22,14.53,False,-1.1,Training
PT005577,A0525,100m,2023-09-13,14.46,False,0.0,Training
PT005578,A0525,100m,2023-09-18,14.21,True,-0.3,Pre-Competition
PT005579,A0525,100m,2024-05-29,14.13,True,0.2,Championship
PT005580,A0525,100m,2024-10-20,13.51,True,-1.9,Training
PT005581,A0526,1500m,2020-01-16,306.34,True,-1.9,Training
PT005582,A0526,1500m,2021-06-09,303.1,True,0.4,Training
PT005583,A0526,1500m,2021-09-26,293.89,True,-1.2,Training
PT005584,A0526,1500m,2022-01-07,289.95,True,0.8,Competition
PT005585,A0526,1500m,2022-01-26,301.52,False,-0.7,Training
PT005586,A0526,1500m,2022-06-01,295.47,False,-1.6,Pre-Competition
PT005587,A0526,1500m,2022-06-22,296.15,False,1.7,Championship
PT005588,A0526,400m,2023-03-06,303.38,False,-1.5,Competition
PT005589,A0526,1500m,2023-06-08,287.67,True,1.7,Training
PT005590,A0526,1500m,2023-07-11,289.46,False,-1.1,Training
PT005591,A0526,1500m,2023-08-23,295.43,False,0.4,Training
PT005592,A0526,1500m,2024-03-05,288.29,False,-1.5,Training
PT005593,A0526,400m,2024-04-12,288.05,False,-1.2,Training
PT005594,A0526,1500m,2024-04-28,296.41,False,0.2,Training
PT005595,A0527,100m,2020-03-13,16.48,True,0.9,Training
PT005596,A0527,100m,2020-09-10,16.36,True,-1.9,Training
PT005597,A0527,100m,2020-12-17,15.96,True,1.9,Competition
PT005598,A0527,100m,2021-04-24,15.57,True,-1.6,Training
PT005599,A0527,1500m,2021-11-03,15.67,False,-1.5,Competition
PT005600,A0527,100m,2021-12-12,16.24,False,-1.7,Training
PT005601,A0527,100m,2022-05-02,15.35,True,0.3,Competition
PT005602,A0527,1500m,2023-10-11,15.11,True,0.9,Training
PT005603,A0527,100m,2024-04-15,15.39,False,-0.9,Competition
PT005604,A0528,1500m,2020-02-25,64.95,True,0.4,Training
PT005605,A0528,400m,2020-05-22,63.4,True,0.3,Training
PT005606,A0528,400m,2020-08-27,62.71,True,0.3,Competition
PT005607,A0528,400m,2021-06-25,63.38,False,-1.7,Championship
PT005608,A0528,400m,2021-07-08,62.73,False,0.6,Championship
PT005609,A0528,400m,2022-03-11,61.39,True,1.9,Training
PT005610,A0528,400m,2022-10-05,63.11,False,-0.4,Competition
PT005611,A0528,400m,2024-12-27,61.39,False,-1.4,Training
PT005612,A0529,100m,2020-02-01,14.88,True,0.6,Competition
PT005613,A0529,100m,2020-02-05,15.55,False,-0.1,Pre-Competition
PT005614,A0529,100m,2020-02-27,15.27,False,-1.3,Training
PT005615,A0529,100m,2020-10-18,15.17,False,1.2,Competition
PT005616,A0529,100m,2021-12-05,14.82,True,-0.1,Pre-Competition
PT005617,A0529,1500m,2022-04-22,14.77,True,-1.0,Championship
PT005618,A0529,100m,2022-05-19,14.71,True,1.5,Pre-Competition
PT005619,A0529,100m,2022-06-06,14.86,False,0.6,Training
PT005620,A0529,100m,2022-08-04,15.0,False,0.2,Training
PT005621,A0529,100m,2022-09-26,14.54,True,0.3,Training
PT005622,A0529,1500m,2022-10-21,15.03,False,0.7,Training
PT005623,A0529,1500m,2023-09-11,14.49,True,-1.1,Training
PT005624,A0529,100m,2024-01-12,14.86,False,-0.6,Training
PT005625,A0529,100m,2024-12-01,15.2,False,-0.9,Training
PT005626,A0530,100m,2020-08-17,18.14,True,-0.7,Training
PT005627,A0530,100m,2021-03-12,17.49,True,-1.1,Training
